+1 1:150 2:921 3:886
+1 1:155 2:919 3:883
+1 1:160 2:917 3:882
+1 1:165 2:917 3:883
+1 1:170 2:918 3:882
+1 1:175 2:914 3:880
+1 1:180 2:915 3:881
+1 1:185 2:913 3:879
+1 1:190 2:916 3:882
+1 1:195 2:914 3:881
+1 1:200 2:912 3:879
+1 1:205 2:910 3:878
+1 1:210 2:914 3:881
+1 1:215 2:912 3:882
+1 1:220 2:911 3:878
+1 1:225 2:909 3:878
+1 1:230 2:911 3:881
+1 1:235 2:908 3:878
+1 1:240 2:909 3:878
+1 1:245 2:910 3:880
+1 1:250 2:912 3:881
+1 1:255 2:914 3:883
+1 1:260 2:913 3:883
+1 1:265 2:908 3:879
+1 1:270 2:909 3:880
+1 1:275 2:915 3:884
+1 1:280 2:909 3:880
+1 1:285 2:906 3:878
+1 1:290 2:910 3:881
+1 1:295 2:913 3:884
+1 1:300 2:911 3:882
+1 1:305 2:910 3:880
+1 1:310 2:907 3:878
+1 1:315 2:907 3:878
+1 1:320 2:909 3:881
+1 1:325 2:910 3:882
+1 1:330 2:909 3:882
+1 1:335 2:907 3:880
+1 1:340 2:904 3:877
+1 1:345 2:907 3:879
+1 1:350 2:909 3:881
+1 1:355 2:908 3:881
+1 1:360 2:908 3:880
+1 1:365 2:909 3:883
+1 1:370 2:909 3:883
+1 1:375 2:910 3:883
+1 1:380 2:909 3:880
+1 1:385 2:907 3:878
+1 1:390 2:902 3:876
+1 1:395 2:901 3:874
+1 1:400 2:902 3:877
-1 1:150 2:678 3:697
-1 1:155 2:681 3:699
-1 1:160 2:678 3:695
-1 1:165 2:677 3:695
-1 1:170 2:679 3:698
-1 1:175 2:681 3:701
-1 1:180 2:680 3:701
-1 1:185 2:679 3:697
-1 1:190 2:676 3:696
-1 1:195 2:681 3:701
-1 1:200 2:681 3:701
-1 1:205 2:678 3:698
-1 1:210 2:678 3:697
-1 1:215 2:680 3:700
-1 1:220 2:680 3:699
-1 1:225 2:678 3:697
-1 1:230 2:679 3:699
-1 1:235 2:681 3:701
-1 1:240 2:680 3:700
-1 1:245 2:678 3:697
-1 1:250 2:680 3:700
-1 1:255 2:679 3:701
-1 1:260 2:681 3:700
-1 1:265 2:677 3:698
-1 1:270 2:680 3:699
-1 1:275 2:681 3:702
-1 1:280 2:683 3:702
-1 1:285 2:681 3:699
-1 1:290 2:677 3:697
-1 1:295 2:678 3:699
-1 1:300 2:682 3:701
-1 1:305 2:682 3:702
-1 1:310 2:679 3:698
-1 1:315 2:679 3:699
-1 1:320 2:680 3:700
-1 1:325 2:680 3:701
-1 1:330 2:680 3:700
-1 1:335 2:680 3:700
-1 1:340 2:679 3:699
-1 1:345 2:681 3:701
-1 1:350 2:681 3:700
-1 1:355 2:682 3:701
-1 1:360 2:679 3:697
-1 1:365 2:681 3:700
-1 1:370 2:681 3:701
-1 1:375 2:680 3:700
-1 1:380 2:679 3:698
-1 1:385 2:678 3:697
-1 1:390 2:680 3:699
-1 1:395 2:680 3:701
-1 1:400 2:683 3:702
